id,Calories
953238,192.46277
953239,25.626059
953240,194.63133
953241,15.678858
953242,63.510647
953243,4.833649
953244,138.76022
953245,81.58676
953246,63.92496
953247,118.18698
953248,17.694546
953249,47.341496
953250,7.2148323
953251,58.105495
953252,30.613398
953253,110.69357
953254,59.09912
953255,27.493214
953256,64.75358
953257,89.93648
953258,187.65886
953259,224.99345
953260,99.82806
953261,26.781471
953262,26.011017
953263,24.71004
953264,4.8806424
953265,119.59255
953266,29.052753
953267,23.046486
953268,185.7164
953269,70.177635
953270,66.97754
953271,19.92183
953272,48.921658
953273,12.350817
953274,144.30782
953275,74.5317
953276,22.913843
953277,23.680155
953278,24.497036
953279,5.9837184
953280,24.797962
953281,89.20614
953282,16.520063
953283,15.480934
953284,92.2693
953285,90.65104
953286,81.36263
953287,96.70496
953288,40.835533
953289,119.16638
953290,27.483692
953291,102.18859
953292,41.78158
953293,58.69601
953294,25.10143
953295,1.7180381
953296,58.05873
953297,52.86836
953298,69.83443
953299,77.88994
953300,4.767492
953301,109.204605
953302,58.481342
953303,136.7295
953304,2.955227
953305,8.702585
953306,105.17607
953307,102.86774
953308,107.08338
953309,181.21184
953310,29.579018
953311,198.86404
953312,194.98337
953313,63.308594
953314,119.77491
953315,139.5277
953316,35.767128
953317,49.90059
953318,29.789835
953319,55.039433
953320,85.291
953321,40.480087
953322,24.797173
953323,15.780197
953324,181.40533
953325,18.67189
953326,27.827127
953327,5.226491
953328,11.403145
953329,167.29692
953330,184.39038
953331,29.189722
953332,64.651
953333,136.97034
953334,34.175266
953335,30.981785
953336,59.528305
953337,17.719585
953338,62.030117
953339,60.660446
953340,125.76704
953341,47.661427
953342,18.23405
953343,8.811979
953344,76.016075
953345,6.8210893
953346,31.72653
953347,72.34014
953348,8.307353
953349,5.091485
953350,167.35243
953351,58.169983
953352,62.174976
953353,148.46696
953354,136.88104
953355,174.43777
953356,18.2116
953357,17.79101
953358,101.1335
953359,99.595245
953360,57.757896
953361,70.964836
953362,199.2932
953363,143.97723
953364,116.371796
953365,91.017075
953366,112.06654
953367,162.68146
953368,167.29099
953369,64.66991
953370,38.59921
953371,91.01114
953372,102.51034
953373,41.00133
953374,50.770702
953375,99.44729
953376,42.720184
953377,55.374207
953378,233.58272
953379,114.71892
953380,91.58384
953381,180.72902
953382,27.08118
953383,21.556328
953384,71.883415
953385,191.32748
953386,137.98247
953387,81.12588
953388,35.761078
953389,98.482216
953390,78.62455
953391,32.263676
953392,84.9204
953393,51.013535
953394,224.5194
953395,48.904964
953396,101.75082
953397,5.5003557
953398,80.89348
953399,237.3353
953400,179.92596
953401,100.97411
953402,162.25189
953403,79.70601
953404,19.006493
953405,13.863362
953406,10.555087
953407,152.16125
953408,183.99492
953409,23.65955
953410,129.26933
953411,60.970116
953412,14.737636
953413,78.12836
953414,218.65001
953415,55.24834
953416,119.821976
953417,81.38241
953418,79.41728
953419,81.336754
953420,188.22331
953421,105.05651
953422,149.64809
953423,3.7149365
953424,13.680774
953425,9.924039
953426,154.14012
953427,20.6768
953428,88.745865
953429,123.956894
953430,35.88587
953431,28.751583
953432,1.5141871
953433,74.47122
953434,24.758768
953435,69.195854
953436,82.38243
953437,32.642357
953438,3.2066648
953439,126.3747
953440,103.52905
953441,25.79163
953442,181.18216
953443,88.42623
953444,146.04454
953445,135.73778
953446,80.41717
953447,42.515533
953448,42.518024
953449,166.59175
953450,101.27598
953451,99.66255
953452,148.10219
953453,197.12349
953454,118.684265
953455,185.6853
953456,3.5463092
953457,15.516225
953458,85.87228
953459,17.123623
953460,14.433035
953461,34.82379
953462,103.44227
953463,89.9817
953464,94.57416
953465,83.74697
953466,9.582647
953467,29.05876
953468,206.14954
953469,71.5423
953470,24.953573
953471,44.75274
953472,56.51196
953473,69.92897
953474,85.74518
953475,98.67095
953476,55.774895
953477,75.65521
953478,159.6376
953479,32.263977
953480,58.854454
953481,185.34538
953482,125.408775
953483,22.119793
953484,60.498383
953485,67.8828
953486,180.37894
953487,137.85156
953488,91.89844
953489,138.67041
953490,22.857937
953491,38.00034
953492,27.733559
953493,33.70984
953494,141.273
953495,129.99591
953496,48.267403
953497,193.46584
953498,19.827124
953499,113.235306
953500,20.404606
953501,13.448281
953502,118.09958
953503,73.73432
953504,194.87901
953505,147.12563
953506,109.57478
953507,9.364966
953508,60.44225
953509,41.45562
953510,17.538643
953511,150.11563
953512,72.62492
953513,155.77582
953514,115.77337
953515,140.91438
953516,72.4943
953517,166.12798
953518,138.68909
953519,104.87399
953520,82.630356
953521,209.0284
953522,113.76747
953523,36.615536
953524,19.640108
953525,116.03887
953526,104.00292
953527,19.878292
953528,49.338844
953529,7.303284
953530,58.125896
953531,104.821754
953532,165.17429
953533,165.24353
953534,98.22293
953535,49.034306
953536,214.50412
953537,73.24343
953538,111.41509
953539,15.001981
953540,139.67265
953541,29.298311
953542,5.8790464
953543,3.82097
953544,7.271837
953545,69.09843
953546,46.010838
953547,141.85661
953548,11.010514
953549,152.12701
953550,120.50619
953551,80.64596
953552,92.91198
953553,2.454625
953554,145.11801
953555,30.886143
953556,60.611492
953557,13.630324
953558,171.05998
953559,139.95468
953560,54.83342
953561,87.50955
953562,257.54062
953563,230.85759
953564,57.224422
953565,184.10269
953566,42.545662
953567,56.29487
953568,63.134388
953569,11.419672
953570,10.888939
953571,18.81434
953572,10.688918
953573,23.654196
953574,113.666275
953575,18.411894
953576,125.755325
953577,41.69236
953578,90.35589
953579,80.68546
953580,29.804758
953581,146.14328
953582,108.434105
953583,112.36143
953584,157.78265
953585,5.2918878
953586,10.867049
953587,114.06218
953588,65.35054
953589,151.75427
953590,7.712774
953591,25.26714
953592,59.130344
953593,22.798513
953594,8.752036
953595,41.25906
953596,176.50919
953597,96.874115
953598,28.256912
953599,58.034122
953600,11.842636
953601,23.688847
953602,4.537015
953603,95.82227
953604,91.99924
953605,166.04831
953606,168.42628
953607,2.2646177
953608,6.827879
953609,41.677692
953610,165.64107
953611,75.682304
953612,104.6019
953613,105.04512
953614,4.5987935
953615,116.94452
953616,78.57255
953617,98.57779
953618,187.9397
953619,197.84035
953620,145.1922
953621,135.44894
953622,2.5593352
953623,31.35761
953624,85.05068
953625,7.2470126
953626,17.462732
953627,112.78519
953628,41.74215
953629,14.055771
953630,14.118141
953631,28.684053
953632,65.89576
953633,35.121384
953634,15.018678
953635,87.86836
953636,33.56529
953637,147.65683
953638,31.373615
953639,146.98685
953640,92.35917
953641,163.01974
953642,20.435371
953643,84.40532
953644,150.16982
953645,120.70493
953646,25.121965
953647,58.69027
953648,77.22923
953649,54.345917
953650,206.77989
953651,88.971054
953652,34.57488
953653,206.75528
953654,54.901684
953655,121.11783
953656,100.74803
953657,29.7511
953658,213.944
953659,154.25833
953660,34.202114
953661,181.03368
953662,36.15836
953663,173.28998
953664,42.399956
953665,79.820076
953666,168.1961
953667,172.10826
953668,6.1483407
953669,31.073013
953670,108.0593
953671,22.883698
953672,79.62798
953673,37.401867
953674,21.91774
953675,88.06856
953676,68.45323
953677,24.748783
953678,61.270237
953679,134.65007
953680,188.11775
953681,119.10661
953682,1.3306588
953683,90.26406
953684,57.771923
953685,61.379967
953686,61.25918
953687,22.734104
953688,41.71527
953689,158.43175
953690,113.62228
953691,98.76515
953692,29.608046
953693,28.25284
953694,27.707998
953695,159.97942
953696,148.62413
953697,226.01572
953698,172.89163
953699,122.64863
953700,60.716217
953701,90.74864
953702,86.06473
953703,13.922891
953704,169.3211
953705,22.665722
953706,19.129957
953707,42.66073
953708,144.08806
953709,134.33437
953710,119.2308
953711,122.24444
953712,62.252056
953713,202.09412
953714,131.84111
953715,150.17868
953716,50.295853
953717,31.238447
953718,27.63783
953719,162.12025
953720,112.648735
953721,164.4032
953722,29.619633
953723,201.97285
953724,91.79941
953725,10.831374
953726,33.161804
953727,54.252384
953728,32.64793
953729,202.59761
953730,20.022802
953731,101.68159
953732,198.00847
953733,14.638581
953734,48.555412
953735,55.962147
953736,72.2826
953737,62.63685
953738,149.31099
953739,259.94876
953740,192.8192
953741,155.56667
953742,32.83773
953743,52.627064
953744,56.70632
953745,17.930946
953746,22.06259
953747,137.63614
953748,22.370378
953749,108.72108
953750,17.598871
953751,104.71895
953752,124.20298
953753,6.503602
953754,71.48674
953755,20.296694
953756,53.64043
953757,16.39553
953758,15.80425
953759,161.08844
953760,164.43114
953761,44.657925
953762,162.1469
953763,169.3668
953764,36.81652
953765,34.319706
953766,91.48387
953767,54.31492
953768,26.464481
953769,112.260735
953770,26.812208
953771,53.778305
953772,55.95958
953773,64.1098
953774,166.622
953775,40.72736
953776,77.79285
953777,16.022104
953778,26.545292
953779,97.81995
953780,140.70535
953781,204.41014
953782,169.04242
953783,127.37435
953784,5.5276003
953785,4.901289
953786,15.537154
953787,29.841167
953788,99.66885
953789,24.982647
953790,183.04724
953791,24.346159
953792,133.08232
953793,91.792915
953794,240.75331
953795,201.90215
953796,88.15317
953797,139.75839
953798,7.5172677
953799,8.042362
953800,50.997856
953801,192.59076
953802,41.922424
953803,7.347145
953804,196.85518
953805,37.1659
953806,43.403393
953807,101.89572
953808,93.89672
953809,98.851746
953810,110.11039
953811,64.48455
953812,62.1594
953813,31.594894
953814,54.39674
953815,124.084946
953816,28.321909
953817,83.603966
953818,186.15735
953819,199.31668
953820,36.940144
953821,8.882069
953822,70.56928
953823,51.54703
953824,44.954193
953825,55.721485
953826,207.3953
953827,71.792854
953828,111.01637
953829,142.06758
953830,130.91655
953831,7.0356083
953832,95.73755
953833,72.380554
953834,87.70871
953835,166.9671
953836,48.20754
953837,50.08801
953838,53.021694
953839,154.8816
953840,7.2477107
953841,106.24275
953842,32.916367
953843,14.692572
953844,143.00548
953845,50.755394
953846,93.53837
953847,67.38056
953848,133.92426
953849,62.650227
953850,125.92804
953851,141.02022
953852,192.53934
953853,212.23546
953854,204.61832
953855,26.303467
953856,144.88823
953857,60.613457
953858,35.28727
953859,75.20125
953860,112.407814
953861,8.810422
953862,146.89381
953863,95.01284
953864,102.09647
953865,9.447021
953866,44.772915
953867,70.10501
953868,9.049166
953869,112.762054
953870,41.038544
953871,56.24061
953872,42.148087
953873,30.45164
953874,162.6461
953875,20.420506
953876,4.658234
953877,145.9355
953878,135.82872
953879,45.859486
953880,22.983166
953881,85.564255
953882,56.45707
953883,7.297863
953884,70.69948
953885,110.30453
953886,106.64175
953887,118.493195
953888,166.70613
953889,77.74869
953890,91.65903
953891,162.48169
953892,156.53418
953893,63.82312
953894,170.41971
953895,72.69207
953896,90.535446
953897,20.781487
953898,43.89567
953899,1.4674753
953900,79.96367
953901,31.227953
953902,87.689674
953903,76.68787
953904,186.00471
953905,152.87105
953906,14.807505
953907,96.2674
953908,17.011187
953909,12.329016
953910,122.73645
953911,166.97183
953912,3.082114
953913,242.98036
953914,40.297146
953915,16.705458
953916,5.8609695
953917,11.49629
953918,10.180827
953919,7.1797514
953920,150.11761
953921,198.69879
953922,6.9738016
953923,76.04227
953924,183.25232
953925,28.672047
953926,78.78478
953927,186.17542
953928,114.839165
953929,106.72645
953930,52.805393
953931,64.464264
953932,26.362848
953933,47.734314
953934,44.164146
953935,152.9896
953936,183.7064
953937,140.76985
953938,83.925964
953939,94.817444
953940,201.45122
953941,131.43925
953942,110.36794
953943,149.87062
953944,83.32879
953945,107.63221
953946,1.9444537
953947,144.87675
953948,54.071053
953949,10.230073
953950,66.504944
953951,41.804207
953952,131.90128
953953,12.0326185
953954,194.93352
953955,153.88898
953956,28.447226
953957,52.979908
953958,16.975182
953959,121.13172
953960,60.386658
953961,154.72548
953962,171.2559
953963,110.82739
953964,19.982275
953965,47.447094
953966,48.3766
953967,130.74083
953968,127.019394
953969,197.99748
953970,72.17974
953971,188.63133
953972,148.55447
953973,15.700261
953974,117.2628
953975,63.566456
953976,84.75549
953977,158.61087
953978,108.65916
953979,30.793135
953980,105.138214
953981,1.919977
953982,86.74902
953983,105.99549
953984,34.306778
953985,110.68523
953986,54.669125
953987,4.8716326
953988,34.44795
953989,11.09098
953990,134.52824
953991,93.11125
953992,83.492805
953993,13.6182165
953994,163.74573
953995,57.108097
953996,71.78525
953997,107.93453
953998,145.50955
953999,185.96204
954000,53.977306
954001,158.06624
954002,106.29942
954003,133.94347
954004,64.37609
954005,24.873177
954006,51.415966
954007,13.334365
954008,174.879
954009,143.29646
954010,69.16472
954011,28.686287
954012,93.28744
954013,106.25818
954014,6.5588427
954015,97.18273
954016,235.11714
954017,223.75401
954018,58.456757
954019,22.22667
954020,64.98051
954021,101.76082
954022,133.40463
954023,84.97674
954024,14.009657
954025,67.449
954026,13.385365
954027,20.68777
954028,249.40303
954029,90.88646
954030,109.657936
954031,138.60379
954032,57.65169
954033,20.803705
954034,9.144946
954035,20.501871
954036,52.340355
954037,72.19329
954038,9.537532
954039,74.28887
954040,55.860405
954041,98.75532
954042,63.149673
954043,47.31699
954044,2.9613736
954045,155.4981
954046,162.82953
954047,48.68054
954048,53.646523
954049,24.147724
954050,205.99263
954051,99.119
954052,29.152113
954053,202.12108
954054,44.697464
954055,32.778065
954056,14.390483
954057,130.27249
954058,22.714506
954059,132.14441
954060,16.84453
954061,80.28589
954062,41.64171
954063,90.41743
954064,134.68242
954065,70.47621
954066,195.77657
954067,33.886612
954068,98.30927
954069,17.668255
954070,191.51443
954071,137.71016
954072,126.45189
954073,75.784515
954074,165.21432
954075,151.44203
954076,52.239914
954077,110.695854
954078,78.15955
954079,89.26494
954080,59.032288
954081,59.940796
954082,214.4475
954083,36.2361
954084,168.36826
954085,146.67776
954086,211.48625
954087,89.364655
954088,115.23112
954089,208.48846
954090,29.95618
954091,2.5080824
954092,128.99294
954093,7.1725264
954094,73.85055
954095,179.4827
954096,35.06777
954097,96.69679
954098,202.20161
954099,4.6468616
954100,161.13269
954101,47.088284
954102,12.782942
954103,78.21443
954104,37.613297
954105,38.633083
954106,99.008736
954107,158.74014
954108,20.846992
954109,114.2459
954110,168.60648
954111,46.429882
954112,12.539197
954113,54.790005
954114,70.99942
954115,76.72816
954116,107.18036
954117,106.99067
954118,2.3530102
954119,49.35968
954120,123.25399
954121,15.543442
954122,115.34993
954123,44.105274
954124,126.237976
954125,71.949974
954126,83.62381
954127,20.718496
954128,80.88936
954129,32.89538
954130,105.5591
954131,83.55407
954132,98.46263
954133,22.030342
954134,132.68149
954135,65.07168
954136,190.83478
954137,5.4801955
954138,32.381226
954139,232.64607
954140,67.653725
954141,52.3134
954142,18.33851
954143,14.173442
954144,14.172024
954145,24.355219
954146,2.5435007
954147,120.90573
954148,154.04666
954149,91.046425
954150,75.93712
954151,32.20257
954152,93.34632
954153,95.75583
954154,184.56863
954155,154.92279
954156,147.73471
954157,147.8338
954158,202.33171
954159,60.58219
954160,15.455937
954161,35.90273
954162,23.436466
954163,117.47346
954164,40.44019
954165,10.021686
954166,129.50865
954167,174.8058
954168,39.459785
954169,132.45464
954170,180.7285
954171,186.38274
954172,39.08613
954173,45.899403
954174,95.223816
954175,98.36037
954176,48.975384
954177,108.592896
954178,32.56949
954179,112.66754
954180,72.384544
954181,14.651977
954182,200.94797
954183,173.9453
954184,141.44551
954185,195.21881
954186,119.06548
954187,163.5514
954188,94.59546
954189,234.85396
954190,146.75984
954191,39.44284
954192,93.83895
954193,13.821261
954194,53.596657
954195,51.676224
954196,78.063286
954197,84.56747
954198,108.9355
954199,52.387455
954200,44.49122
954201,21.75787
954202,136.97444
954203,109.53775
954204,157.14679
954205,58.202675
954206,180.37833
954207,124.949196
954208,122.9183
954209,82.69747
954210,130.61044
954211,58.923943
954212,59.124123
954213,43.829987
954214,68.72507
954215,67.18191
954216,134.13324
954217,149.27467
954218,92.94051
954219,81.28429
954220,84.14876
954221,120.85093
954222,56.501064
954223,154.63245
954224,4.999143
954225,94.3291
954226,182.33305
954227,186.71317
954228,87.918526
954229,7.573988
954230,120.16303
954231,27.972635
954232,114.23994
954233,27.083519
954234,2.4829676
954235,25.77003
954236,165.73132
954237,19.590715
954238,88.388374
954239,187.26208
954240,59.444496
954241,108.22483
954242,47.076935
954243,69.59599
954244,174.28658
954245,13.023831
954246,39.760933
954247,7.2676983
954248,129.11424
954249,19.786684
954250,95.18101
954251,48.761272
954252,88.42227
954253,23.686432
954254,41.226517
954255,137.31783
954256,24.532791
954257,111.72356
954258,187.0525
954259,145.90239
954260,112.66798
954261,15.986059
954262,48.10271
954263,208.05501
954264,20.207045
954265,90.862305
954266,112.00752
954267,39.91255
954268,96.73219
954269,196.31424
954270,14.101979
954271,53.063385
954272,156.81413
954273,109.82614
954274,224.2469
954275,33.405354
954276,61.639954
954277,177.64304
954278,109.735886
954279,12.762381
954280,76.44271
954281,46.89697
954282,21.614283
954283,147.23083
954284,47.919895
954285,56.759487
954286,210.65617
954287,65.85189
954288,61.980324
954289,4.4238057
954290,174.44792
954291,12.782481
954292,25.540337
954293,91.642296
954294,89.01847
954295,101.631
954296,204.8869
954297,142.23843
954298,14.839237
954299,4.379471
954300,146.46643
954301,50.871243
954302,105.26235
954303,52.728806
954304,131.7866
954305,43.996296
954306,22.85491
954307,254.66927
954308,108.44026
954309,36.343098
954310,62.67531
954311,48.49743
954312,138.28397
954313,197.96239
954314,45.18934
954315,93.27921
954316,149.72696
954317,28.087978
954318,146.73526
954319,87.73038
954320,104.850266
954321,176.51352
954322,110.69836
954323,9.651234
954324,12.4506855
954325,105.67557
954326,172.26343
954327,19.887644
954328,164.45183
954329,13.547531
954330,81.92435
954331,59.920105
954332,23.165415
954333,101.36265
954334,63.32232
954335,252.01959
954336,116.313065
954337,7.9786158
954338,100.71214
954339,74.40202
954340,85.39352
954341,22.48075
954342,92.55718
954343,72.31818
954344,186.66237
954345,3.7736952
954346,111.07335
954347,141.2242
954348,66.9243
954349,70.43401
954350,130.79907
954351,18.03418
954352,39.09415
954353,143.13611
954354,179.26292
954355,213.1254
954356,139.18839
954357,40.96599
954358,150.86807
954359,60.18377
954360,21.653307
954361,231.78157
954362,228.3837
954363,58.530746
954364,57.700607
954365,67.72507
954366,67.641304
954367,94.64178
954368,58.684254
954369,39.358353
954370,118.53063
954371,185.23369
954372,63.827393
954373,70.32172
954374,103.403885
954375,26.93391
954376,9.991309
954377,12.756364
954378,79.523384
954379,32.48806
954380,65.02651
954381,97.91189
954382,188.90315
954383,60.385555
954384,145.23537
954385,2.5596018
954386,185.86398
954387,33.726402
954388,123.54163
954389,130.71252
954390,58.395573
954391,127.326904
954392,74.95521
954393,177.49123
954394,9.424463
954395,51.890312
954396,98.28634
954397,209.24615
954398,104.826744
954399,173.48265
954400,73.4548
954401,201.50192
954402,161.71713
954403,88.83931
954404,97.772255
954405,111.033424
954406,22.189379
954407,22.038183
954408,134.86993
954409,93.76296
954410,23.427313
954411,170.89981
954412,50.78945
954413,11.229439
954414,117.96571
954415,87.1322
954416,129.712
954417,49.969692
954418,10.224784
954419,64.92469
954420,30.820602
954421,58.50498
954422,66.36265
954423,72.64121
954424,46.746754
954425,43.62437
954426,5.3955755
954427,174.0956
954428,73.98454
954429,2.6182015
954430,117.02286
954431,62.268784
954432,131.58095
954433,187.44449
954434,257.10608
954435,4.470051
954436,198.14969
954437,162.20963
954438,11.998057
954439,214.0623
954440,31.119982
954441,58.543324
954442,7.4120812
954443,86.13885
954444,28.742672
954445,147.41092
954446,210.21992
954447,4.242923
954448,10.158908
954449,133.77795
954450,110.40067
954451,15.401053
954452,62.493816
954453,99.82442
954454,105.84203
954455,14.604691
954456,117.06285
954457,197.11604
954458,88.817696
954459,3.7601695
954460,185.50032
954461,22.463942
954462,69.9445
954463,164.21884
954464,30.477533
954465,70.719154
954466,181.72153
954467,73.144875
954468,17.62533
954469,56.25687
954470,141.0515
954471,115.596466
954472,102.754364
954473,57.64566
954474,32.47396
954475,176.66736
954476,130.64552
954477,9.175443
954478,102.59851
954479,76.1084
954480,159.85373
954481,102.21348
954482,65.045425
954483,156.82343
954484,174.05583
954485,73.737816
954486,30.830927
954487,31.234106
954488,166.33824
954489,159.81744
954490,188.65126
954491,158.71025
954492,64.80493
954493,165.03093
954494,206.72789
954495,3.623827
954496,181.77942
954497,38.36212
954498,3.0492296
954499,201.78767
954500,185.04901
954501,47.399406
954502,11.425507
954503,60.733753
954504,58.292366
954505,189.26141
954506,201.11327
954507,75.59863
954508,7.8048325
954509,117.552925
954510,195.72409
954511,11.453097
954512,158.73846
954513,153.12726
954514,66.83599
954515,210.05551
954516,140.4414
954517,113.132164
954518,8.319818
954519,134.4144
954520,29.008978
954521,77.074455
954522,134.45062
954523,40.77613
954524,57.21821
954525,26.707256
954526,173.0878
954527,204.3069
954528,12.900599
954529,61.69571
954530,24.860836
954531,186.94844
954532,167.24255
954533,82.19939
954534,38.785614
954535,77.29313
954536,176.18622
954537,19.88694
954538,75.2673
954539,82.809814
954540,54.076347
954541,28.56605
954542,136.31926
954543,213.01137
954544,82.51863
954545,11.673428
954546,89.40214
954547,105.122635
954548,236.85326
954549,20.334688
954550,86.41959
954551,26.30352
954552,33.539795
954553,141.40776
954554,179.86635
954555,32.889843
954556,26.776993
954557,6.240467
954558,13.429892
954559,68.37997
954560,101.85898
954561,109.61517
954562,22.524462
954563,177.30176
954564,102.45906
954565,43.442295
954566,16.457836
954567,105.71167
954568,62.103184
954569,155.05882
954570,17.523508
954571,148.10594
954572,17.405157
954573,175.83145
954574,157.83789
954575,158.18028
954576,1.8074853
954577,16.129347
954578,11.996327
954579,108.06979
954580,108.17471
954581,41.275906
954582,119.738106
954583,146.47491
954584,134.03592
954585,181.78818
954586,164.22679
954587,126.23636
954588,30.639158
954589,90.727936
954590,188.27061
954591,13.787586
954592,10.214058
954593,131.1124
954594,179.00525
954595,135.70319
954596,103.66382
954597,124.78745
954598,189.71617
954599,61.26539
954600,16.97187
954601,23.264883
954602,8.879812
954603,105.763535
954604,152.21906
954605,57.426373
954606,26.61593
954607,73.578186
954608,43.99012
954609,62.651176
954610,41.288353
954611,5.474029
954612,3.295396
954613,39.028343
954614,80.33575
954615,13.846192
954616,19.417704
954617,117.89881
954618,63.8735
954619,155.4057
954620,22.204361
954621,60.894104
954622,175.0764
954623,140.04724
954624,48.3972
954625,89.87464
954626,118.539
954627,52.437744
954628,161.90973
954629,50.751686
954630,41.26006
954631,37.92871
954632,143.61967
954633,58.619976
954634,145.18292
954635,40.43557
954636,23.94255
954637,35.71188
954638,187.47256
954639,127.385506
954640,43.85412
954641,122.11924
954642,243.42712
954643,46.695972
954644,40.44276
954645,68.3016
954646,157.60667
954647,47.277805
954648,10.960729
954649,49.504658
954650,7.6611266
954651,46.209393
954652,12.102875
954653,147.07437
954654,124.68514
954655,192.85501
954656,97.56966
954657,72.45765
954658,132.8842
954659,102.545616
954660,64.31996
954661,66.982735
954662,132.74924
954663,200.10757
954664,128.75739
954665,33.153824
954666,9.537833
954667,177.82283
954668,213.00452
954669,92.74821
954670,137.55145
954671,104.15148
954672,165.45607
954673,130.66946
954674,140.45815
954675,32.12874
954676,110.73381
954677,4.874387
954678,106.18374
954679,82.65271
954680,95.42166
954681,68.51676
954682,57.090614
954683,22.602135
954684,19.703905
954685,70.288025
954686,61.899223
954687,31.392027
954688,53.123623
954689,39.38302
954690,29.489328
954691,124.98964
954692,98.08055
954693,114.464134
954694,242.3598
954695,40.29302
954696,136.64938
954697,193.43181
954698,190.1738
954699,159.07234
954700,57.258713
954701,83.23634
954702,186.08954
954703,178.46114
954704,45.498928
954705,3.7186923
954706,85.06821
954707,152.29706
954708,89.70853
954709,21.632303
954710,98.92549
954711,172.09644
954712,175.56369
954713,70.53238
954714,58.979763
954715,145.65259
954716,175.29755
954717,37.041805
954718,194.84596
954719,155.87062
954720,197.95451
954721,26.12219
954722,65.279945
954723,89.702415
954724,53.211422
954725,107.85788
954726,89.63489
954727,170.50735
954728,147.06752
954729,168.88136
954730,123.545815
954731,26.410324
954732,47.30444
954733,33.519875
954734,75.36701
954735,71.07572
954736,155.75076
954737,23.673574
954738,74.69697
954739,1.948753
954740,146.23691
954741,3.6423476
954742,184.40787
954743,190.27316
954744,85.54278
954745,32.099934
954746,21.63938
954747,184.66841
954748,65.41652
954749,17.185715
954750,95.96543
954751,40.81671
954752,188.80643
954753,58.388866
954754,105.29664
954755,13.187614
954756,47.312824
954757,13.041475
954758,106.61186
954759,106.63901
954760,43.899357
954761,87.40921
954762,130.28018
954763,51.49472
954764,6.0867352
954765,34.144585
954766,33.386673
954767,66.167175
954768,137.61372
954769,17.46409
954770,150.82799
954771,191.4046
954772,49.674812
954773,135.91127
954774,206.00269
954775,48.023693
954776,26.33699
954777,36.701756
954778,58.218544
954779,19.761574
954780,73.22288
954781,137.56544
954782,173.0808
954783,29.65089
954784,25.836449
954785,64.59528
954786,202.33005
954787,63.19927
954788,19.176247
954789,42.787167
954790,8.376425
954791,60.498825
954792,103.45417
954793,30.851332
954794,61.630833
954795,74.6427
954796,194.44604
954797,42.901604
954798,99.57369
954799,203.68614
954800,156.98248
954801,83.47126
954802,225.39273
954803,10.349928
954804,87.333496
954805,126.22244
954806,146.31055
954807,154.90671
954808,131.24046
954809,29.642702
954810,58.812904
954811,12.825356
954812,64.02635
954813,111.06348
954814,184.22934
954815,6.2223864
954816,202.9242
954817,3.9081
954818,169.97574
954819,159.97209
954820,69.62224
954821,139.98099
954822,54.489853
954823,162.82797
954824,14.114853
954825,170.16031
954826,192.49799
954827,132.02
954828,115.14156
954829,24.194921
954830,47.07552
954831,1.9544418
954832,24.924047
954833,160.36488
954834,60.483673
954835,97.28748
954836,142.93095
954837,8.223093
954838,33.18754
954839,2.7740328
954840,8.399767
954841,168.73941
954842,2.3834455
954843,83.126144
954844,172.83882
954845,48.89546
954846,76.988884
954847,159.28944
954848,74.48221
954849,10.883589
954850,58.467667
954851,215.04677
954852,43.45465
954853,51.25828
954854,79.33354
954855,102.74429
954856,208.70093
954857,137.3013
954858,154.0914
954859,37.578384
954860,26.107733
954861,60.374466
954862,139.71434
954863,154.05687
954864,94.915054
954865,80.30836
954866,90.50443
954867,14.362885
954868,36.05796
954869,8.999181
954870,170.63545
954871,97.27212
954872,38.611427
954873,171.7636
954874,140.91399
954875,145.91322
954876,72.315735
954877,128.92967
954878,64.41756
954879,154.42215
954880,130.27753
954881,158.40546
954882,49.663177
954883,85.08413
954884,75.10639
954885,163.91484
954886,4.189096
954887,29.148355
954888,93.32044
954889,51.176334
954890,4.991874
954891,9.526617
954892,167.8353
954893,133.51657
954894,184.26094
954895,133.53522
954896,133.25008
954897,114.272285
954898,29.190258
954899,101.48824
954900,193.51613
954901,8.856538
954902,53.275837
954903,88.517624
954904,36.887024
954905,197.43338
954906,90.49571
954907,97.35137
954908,129.93921
954909,98.20516
954910,23.455486
954911,35.148903
954912,269.75632
954913,45.244625
954914,57.17953
954915,57.677383
954916,72.42745
954917,12.853711
954918,11.180653
954919,37.66884
954920,48.5637
954921,101.16573
954922,109.38362
954923,21.489899
954924,160.02296
954925,161.84541
954926,30.721413
954927,58.82999
954928,201.29109
954929,48.94075
954930,131.61594
954931,157.32007
954932,43.61442
954933,52.50684
954934,23.461218
954935,54.3942
954936,89.0955
954937,110.14443
954938,17.268946
954939,68.92052
954940,180.63298
954941,62.29243
954942,150.51894
954943,162.86836
954944,135.21017
954945,134.72943
954946,3.2075322
954947,44.09385
954948,33.94206
954949,195.42537
954950,32.703163
954951,150.60359
954952,18.411959
954953,145.47711
954954,145.6373
954955,35.991257
954956,48.421913
954957,60.627953
954958,33.28394
954959,148.66675
954960,179.33629
954961,45.51025
954962,161.50798
954963,18.394815
954964,69.85874
954965,97.992165
954966,12.898205
954967,71.411736
954968,146.05109
954969,136.398
954970,94.02348
954971,7.139342
954972,49.283142
954973,24.363071
954974,16.573004
954975,85.42553
954976,19.848879
954977,5.304322
954978,10.544611
954979,54.814163
954980,24.920122
